,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,4,107,0,48,10,242,179,2,0,11,1,12,10,1,0
label1,3,105,4,43,9,228,178,0,0,11,1,16,9,1,0
label2,4,108,0,57,14,244,146,0,0,10,1,12,11,3,0
label3,0,117,0,44,11,228,150,0,0,7,0,10,7,0,0
label4,2,115,1,60,9,244,174,4,0,11,2,8,11,0,0
label5,3,91,1,52,14,236,146,1,0,13,0,12,8,2,0
label6,1,115,1,43,14,218,162,3,0,9,0,6,6,3,0
label7,2,129,1,34,8,232,182,0,0,7,0,9,5,2,0
label8,1,114,0,58,17,254,165,2,0,8,0,11,9,1,0
label9,1,105,0,62,8,252,161,0,0,9,0,10,9,3,0
label10,3,104,2,63,10,242,157,2,0,8,2,11,6,1,0
label11,4,106,2,46,7,251,146,1,0,10,0,10,23,2,0
label12,4,101,2,45,8,245,157,0,0,14,0,9,4,1,0
label13,1,101,0,45,16,213,165,1,0,4,0,13,9,1,0
label14,2,92,2,49,12,269,158,1,0,5,0,17,9,1,0
