,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
label1,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0
label2,0,0,626,0,0,0,0,0,0,0,0,0,0,0,0
label3,0,0,0,585,1,0,0,0,0,0,0,0,0,0,0
label4,0,0,0,0,615,0,0,0,0,0,0,0,0,0,0
label5,0,0,0,0,0,648,0,0,0,0,0,0,0,0,0
label6,0,0,0,0,0,0,582,0,0,0,0,0,0,0,0
label7,0,0,0,0,0,0,0,633,0,0,0,0,0,0,0
label8,0,0,0,0,0,0,0,0,639,0,1,0,0,0,0
label9,0,0,0,0,0,0,0,0,0,608,0,1,0,6,0
label10,0,0,0,0,0,0,0,0,0,0,636,0,0,0,0
label11,0,0,0,0,0,0,0,0,0,2,0,595,0,7,0
label12,0,0,0,0,0,0,0,0,0,0,0,0,598,0,0
label13,0,0,0,0,0,0,0,0,0,18,0,25,0,548,0
label14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604
