,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14
label0,8645,778,19,561,367,1795,1578,1003,2,156,14,137,354,144,55
label1,68,10722,96,721,374,1871,1209,49,13,224,24,156,243,177,211
label2,34,938,8797,996,368,1821,1131,34,269,352,138,192,200,310,365
label3,39,715,95,10754,315,1809,1099,26,62,189,125,158,177,277,105
label4,34,745,21,642,10937,1895,1161,33,1,157,11,124,202,129,40
label5,40,650,4,484,172,13477,1003,9,1,95,5,101,84,41,1
label6,459,817,23,562,391,1766,10566,501,2,164,10,137,342,122,46
label7,900,835,28,541,399,1860,1540,9099,0,166,7,112,370,139,56
label8,41,836,416,1097,375,1829,1214,35,8658,285,273,155,192,286,305
label9,33,843,498,1111,348,1871,1153,35,269,8233,244,300,176,442,386
label10,43,734,222,1345,335,1893,1146,25,291,255,8843,201,153,320,246
label11,34,763,191,1099,369,1808,1082,26,78,461,187,8403,186,836,394
label12,143,774,24,551,341,1871,1305,131,3,173,11,128,10318,163,40
label13,37,762,172,1143,367,1803,1116,26,46,543,212,852,197,8277,392
label14,41,883,188,951,362,1900,1170,36,65,238,87,222,183,259,9287
